timestamp,kw_energy_consumption,prediction
2011-03-13 06:00:00,48.0,51.871650697472965
2011-03-13 07:00:00,79.0,113.02321497128014
2011-03-13 08:00:00,105.0,152.7572563312563
2011-03-13 09:00:00,134.0,169.10882744175458
2011-03-13 10:00:00,153.0,205.1081913525865
2011-03-13 11:00:00,177.0,169.10882744175458
2011-03-13 12:00:00,148.0,169.10882744175458
2011-03-13 13:00:00,152.0,208.50813377626898
2011-03-13 14:00:00,129.0,169.10882744175458
2011-03-13 15:00:00,179.0,138.97337099974706
2011-03-13 16:00:00,156.0,138.97337099974706
2011-03-13 17:00:00,128.0,118.49662440383935
2011-03-13 18:00:00,109.0,88.01257864501153
2011-03-13 19:00:00,75.0,82.54304346991621
2011-03-13 20:00:00,59.0,69.99042388818754
2011-03-13 21:00:00,21.0,18.896103537484287
2011-03-13 22:00:00,21.0,18.896103537484287
2011-03-13 23:00:00,7.0,8.959406157964805
2011-03-14 00:00:00,10.0,8.959406157964805
2011-03-14 01:00:00,15.0,15.192096251919573
2011-03-14 02:00:00,8.0,9.271584310575363
2011-03-14 03:00:00,17.0,18.896103537484287
2011-03-14 04:00:00,92.0,82.54304346991621
2011-03-14 05:00:00,166.0,200.52764496843832
2011-03-14 06:00:00,226.0,195.3345069134599
2011-03-14 07:00:00,149.0,138.97337099974706
2011-03-14 08:00:00,140.0,152.5810556023156
2011-03-14 09:00:00,144.0,152.5810556023156
2011-03-14 10:00:00,126.0,129.26619534282023
2011-03-14 11:00:00,136.0,156.08071532775875
2011-03-14 12:00:00,145.0,152.5810556023156
2011-03-14 13:00:00,170.0,156.08071532775875
2011-03-14 14:00:00,246.0,299.29999999999995
2011-03-14 15:00:00,287.0,325.0
2011-03-14 16:00:00,212.0,287.41999999999996
2011-03-14 17:00:00,97.0,96.73215832076227
2011-03-14 18:00:00,92.0,88.01257864501153
2011-03-14 19:00:00,79.0,88.01257864501153
2011-03-14 20:00:00,42.0,31.85610549784927
2011-03-14 21:00:00,52.0,51.871650697472965
2011-03-14 22:00:00,47.0,31.85610549784927
2011-03-14 23:00:00,11.0,15.1344673763437
2011-03-15 00:00:00,13.0,18.327272476239
2011-03-15 01:00:00,11.0,9.523076312181928
2011-03-15 02:00:00,19.0,9.966153418527348
2011-03-15 03:00:00,18.0,27.35553619705049
2011-03-15 04:00:00,84.0,129.26619534282023
2011-03-15 05:00:00,197.0,183.30162121997125
2011-03-15 06:00:00,197.0,148.24503906839877
2011-03-15 07:00:00,133.0,139.28135969982293
2011-03-15 08:00:00,152.0,139.28135969982293
2011-03-15 09:00:00,131.0,143.89377961404466
2011-03-15 10:00:00,143.0,178.6358062062243
2011-03-15 11:00:00,144.0,143.62564572983126
2011-03-15 12:00:00,178.0,244.75169138599995
2011-03-15 13:00:00,211.0,200.52764496843832
2011-03-15 14:00:00,259.0,287.41999999999996
2011-03-15 15:00:00,284.0,213.12430351193996
2011-03-15 16:00:00,210.0,257.58372327113995
2011-03-15 17:00:00,118.0,92.03988514081031
2011-03-15 18:00:00,88.0,118.34763708268753
2011-03-15 19:00:00,73.0,69.99042388818754
2011-03-15 20:00:00,57.0,51.91015548823108
2011-03-15 21:00:00,61.0,51.91015548823108
2011-03-15 22:00:00,39.0,22.015000731065854
2011-03-15 23:00:00,17.0,14.49412716344059
2011-03-16 00:00:00,13.0,9.966153418527348
2011-03-16 01:00:00,12.0,9.966153418527348
2011-03-16 02:00:00,11.0,48.00849636693494
2011-03-16 03:00:00,24.0,82.98013042894135
2011-03-16 04:00:00,88.0,196.18390838759532
2011-03-16 05:00:00,195.0,196.18390838759532
2011-03-16 06:00:00,193.0,130.5704357179819
2011-03-16 07:00:00,147.0,139.28135969982293
2011-03-16 08:00:00,154.0,143.73795201088188
2011-03-16 09:00:00,121.0,143.73795201088188
2011-03-16 10:00:00,156.0,121.97278735746106
2011-03-16 11:00:00,143.0,143.73795201088188
2011-03-16 12:00:00,150.0,169.3761792092282
2011-03-16 13:00:00,200.0,257.58372327113995
2011-03-16 14:00:00,275.0,278.084
2011-03-16 15:00:00,265.0,178.44506434435698
2011-03-16 16:00:00,217.0,118.34763708268753
2011-03-16 17:00:00,90.0,109.40832210999997
2011-03-16 18:00:00,82.0,40.25430122006682
2011-03-16 19:00:00,94.0,74.20061613720392
2011-03-16 20:00:00,54.0,10.276307392969144
2011-03-16 21:00:00,49.0,48.00849636693494
2011-03-16 22:00:00,35.0,17.95925445934997
2011-03-16 23:00:00,15.0,13.432122310085887
2011-03-17 00:00:00,13.0,13.90248561706012
2011-03-17 01:00:00,15.0,10.276307392969144
2011-03-17 02:00:00,10.0,22.610500511746096
2011-03-17 03:00:00,21.0,88.00616353605564
2011-03-17 04:00:00,96.0,195.82873587131672
2011-03-17 05:00:00,183.0,139.28135969982293
2011-03-17 06:00:00,200.0,148.51006914351538
2011-03-17 07:00:00,151.0,139.28135969982293
2011-03-17 08:00:00,120.0,152.31930207159422
2011-03-17 09:00:00,159.0,139.28135969982293
2011-03-17 10:00:00,166.0,205.1081913525865
2011-03-17 11:00:00,156.0,148.51006914351538
2011-03-17 12:00:00,165.0,209.4789855503718
2011-03-17 13:00:00,210.0,257.58372327113995
2011-03-17 14:00:00,267.0,265.05096
2011-03-17 15:00:00,287.0,217.7142977676007
2011-03-17 16:00:00,206.0,118.84334595788127
2011-03-17 17:00:00,139.0,126.97156094342729
2011-03-17 18:00:00,106.0,88.00616353605564
2011-03-17 19:00:00,85.0,57.58332442356716
2011-03-17 20:00:00,70.0,69.99042388818754
2011-03-17 21:00:00,52.0,34.93763131718241
2011-03-17 22:00:00,30.0,14.042217952359458
